case_id,source,status,reason,feature_tags,unmapped_ops,duration_seconds,artifacts
algorithm/algorithm69/algorithm69,algorithm/algorithm69/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.26,artifacts/algorithm__algorithm69__algorithm69
algorithm/algorithm69_adjacent_find1/algorithm69_adjacent_find1,algorithm/algorithm69_adjacent_find1/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.71,artifacts/algorithm__algorithm69_adjacent_find1__algorithm69_adjacent_find1
algorithm/algorithm7/algorithm7,algorithm/algorithm7/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.01,artifacts/algorithm__algorithm7__algorithm7
algorithm/algorithm70/algorithm70,algorithm/algorithm70/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.79,artifacts/algorithm__algorithm70__algorithm70
algorithm/algorithm71/algorithm71,algorithm/algorithm71/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.83,artifacts/algorithm__algorithm71__algorithm71
algorithm/algorithm72/algorithm72,algorithm/algorithm72/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.23,artifacts/algorithm__algorithm72__algorithm72
algorithm/algorithm73/algorithm73,algorithm/algorithm73/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.69,artifacts/algorithm__algorithm73__algorithm73
algorithm/algorithm74/algorithm74,algorithm/algorithm74/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.0,artifacts/algorithm__algorithm74__algorithm74
algorithm/algorithm75/algorithm75,algorithm/algorithm75/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.38,artifacts/algorithm__algorithm75__algorithm75
algorithm/algorithm76/algorithm76,algorithm/algorithm76/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.42,artifacts/algorithm__algorithm76__algorithm76
algorithm/algorithm77/algorithm77,algorithm/algorithm77/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.36,artifacts/algorithm__algorithm77__algorithm77
algorithm/algorithm78/algorithm78,algorithm/algorithm78/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.3,artifacts/algorithm__algorithm78__algorithm78
algorithm/algorithm79-c++03/algorithm79-c++03,algorithm/algorithm79-c++03/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.98,artifacts/algorithm__algorithm79-c__03__algorithm79-c__03
algorithm/algorithm8/algorithm8,algorithm/algorithm8/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.6,artifacts/algorithm__algorithm8__algorithm8
algorithm/algorithm80-c++03/algorithm80-c++03,algorithm/algorithm80-c++03/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.8,artifacts/algorithm__algorithm80-c__03__algorithm80-c__03
algorithm/algorithm81/algorithm81,algorithm/algorithm81/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.88,artifacts/algorithm__algorithm81__algorithm81
algorithm/algorithm81_transform/algorithm81_transform,algorithm/algorithm81_transform/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.04,artifacts/algorithm__algorithm81_transform__algorithm81_transform
algorithm/algorithm82/algorithm82,algorithm/algorithm82/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.88,artifacts/algorithm__algorithm82__algorithm82
algorithm/algorithm83/algorithm83,algorithm/algorithm83/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.43,artifacts/algorithm__algorithm83__algorithm83
algorithm/algorithm84/algorithm84,algorithm/algorithm84/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.07,artifacts/algorithm__algorithm84__algorithm84
algorithm/algorithm85/algorithm85,algorithm/algorithm85/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.75,artifacts/algorithm__algorithm85__algorithm85
algorithm/algorithm86/algorithm86,algorithm/algorithm86/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.75,artifacts/algorithm__algorithm86__algorithm86
algorithm/algorithm86_fill/algorithm86_fill,algorithm/algorithm86_fill/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.22,artifacts/algorithm__algorithm86_fill__algorithm86_fill
algorithm/algorithm87/algorithm87,algorithm/algorithm87/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.47,artifacts/algorithm__algorithm87__algorithm87
algorithm/algorithm87_fill_n/algorithm87_fill_n,algorithm/algorithm87_fill_n/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.5,artifacts/algorithm__algorithm87_fill_n__algorithm87_fill_n
algorithm/algorithm88/algorithm88,algorithm/algorithm88/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.46,artifacts/algorithm__algorithm88__algorithm88
algorithm/algorithm89/algorithm89,algorithm/algorithm89/main.cpp,mapper_failed,unsupported constant literal lowering,inheritance / virtual dispatch; unsupported constant literal lowering,,2.37,artifacts/algorithm__algorithm89__algorithm89
algorithm/algorithm9/algorithm9,algorithm/algorithm9/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.84,artifacts/algorithm__algorithm9__algorithm9
algorithm/algorithm90/algorithm90,algorithm/algorithm90/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.62,artifacts/algorithm__algorithm90__algorithm90
algorithm/algorithm90_unique/algorithm90_unique,algorithm/algorithm90_unique/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.97,artifacts/algorithm__algorithm90_unique__algorithm90_unique
algorithm/algorithm91/algorithm91,algorithm/algorithm91/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.01,artifacts/algorithm__algorithm91__algorithm91
algorithm/algorithm91_unique_copy/algorithm91_unique_copy,algorithm/algorithm91_unique_copy/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.94,artifacts/algorithm__algorithm91_unique_copy__algorithm91_unique_copy
algorithm/algorithm92-c++03/algorithm92-c++03,algorithm/algorithm92-c++03/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.46,artifacts/algorithm__algorithm92-c__03__algorithm92-c__03
algorithm/algorithm93/algorithm93,algorithm/algorithm93/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.48,artifacts/algorithm__algorithm93__algorithm93
algorithm/algorithm94-c++03/algorithm94-c++03,algorithm/algorithm94-c++03/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.33,artifacts/algorithm__algorithm94-c__03__algorithm94-c__03
algorithm/algorithm95/algorithm95,algorithm/algorithm95/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.47,artifacts/algorithm__algorithm95__algorithm95
algorithm/algorithm96/algorithm96,algorithm/algorithm96/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.48,artifacts/algorithm__algorithm96__algorithm96
algorithm/algorithm97/algorithm97,algorithm/algorithm97/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.83,artifacts/algorithm__algorithm97__algorithm97
algorithm/algorithm98/algorithm98,algorithm/algorithm98/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.28,artifacts/algorithm__algorithm98__algorithm98
algorithm/algorithm99-c++03/algorithm99-c++03,algorithm/algorithm99-c++03/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.79,artifacts/algorithm__algorithm99-c__03__algorithm99-c__03
algorithm/algorithm_for_each/algorithm_for_each,algorithm/algorithm_for_each/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.66,artifacts/algorithm__algorithm_for_each__algorithm_for_each
algorithm/algorithm_max/algorithm_max,algorithm/algorithm_max/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.35,artifacts/algorithm__algorithm_max__algorithm_max
algorithm/algorithm_rotate/algorithm_rotate,algorithm/algorithm_rotate/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.94,artifacts/algorithm__algorithm_rotate__algorithm_rotate
algorithm/algorithm_swap-c++03/algorithm_swap-c++03,algorithm/algorithm_swap-c++03/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.8,artifacts/algorithm__algorithm_swap-c__03__algorithm_swap-c__03
