case_id,source,status,reason,feature_tags,unmapped_ops,duration_seconds,artifacts
cpp/ch21_19/ch21_19,cpp/ch21_19/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,3.22,artifacts/cpp__ch21_19__ch21_19
cpp/ch21_22/ch21_22,cpp/ch21_22/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,2.06,artifacts/cpp__ch21_22__ch21_22
cpp/ch21_25/ch21_25,cpp/ch21_25/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,3.4,artifacts/cpp__ch21_25__ch21_25
cpp/ch21_26/ch21_26,cpp/ch21_26/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,2.69,artifacts/cpp__ch21_26__ch21_26
cpp/ch21_28/ch21_28,cpp/ch21_28/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.65,artifacts/cpp__ch21_28__ch21_28
cpp/ch21_29/ch21_29,cpp/ch21_29/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.61,artifacts/cpp__ch21_29__ch21_29
cpp/ch21_30/ch21_30,cpp/ch21_30/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.92,artifacts/cpp__ch21_30__ch21_30
cpp/ch21_31/ch21_31,cpp/ch21_31/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.82,artifacts/cpp__ch21_31__ch21_31
cpp/ch21_34/ch21_34,cpp/ch21_34/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.37,artifacts/cpp__ch21_34__ch21_34
cpp/ch21_35/ch21_35,cpp/ch21_35/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.53,artifacts/cpp__ch21_35__ch21_35
cpp/ch21_36/ch21_36,cpp/ch21_36/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,4.12,artifacts/cpp__ch21_36__ch21_36
cpp/ch21_37/ch21_37,cpp/ch21_37/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.0,artifacts/cpp__ch21_37__ch21_37
cpp/ch21_38/ch21_38,cpp/ch21_38/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.29,artifacts/cpp__ch21_38__ch21_38
cpp/ch21_39/ch21_39,cpp/ch21_39/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.75,artifacts/cpp__ch21_39__ch21_39
cpp/ch21_4/ch21_4,cpp/ch21_4/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,4.99,artifacts/cpp__ch21_4__ch21_4
cpp/ch21_41/ch21_41,cpp/ch21_41/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.48,artifacts/cpp__ch21_41__ch21_41
cpp/ch21_42/ch21_42,cpp/ch21_42/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.71,artifacts/cpp__ch21_42__ch21_42
cpp/ch21_43/ch21_43,cpp/ch21_43/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.82,artifacts/cpp__ch21_43__ch21_43
cpp/ch21_5/ch21_5,cpp/ch21_5/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.67,artifacts/cpp__ch21_5__ch21_5
cpp/ch21_6/ch21_6,cpp/ch21_6/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,4.89,artifacts/cpp__ch21_6__ch21_6
cpp/ch21_7/ch21_7,cpp/ch21_7/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.42,artifacts/cpp__ch21_7__ch21_7
cpp/ch21_8/ch21_8,cpp/ch21_8/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.17,artifacts/cpp__ch21_8__ch21_8
cpp/ch21_9/ch21_9,cpp/ch21_9/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.21,artifacts/cpp__ch21_9__ch21_9
cpp/ch22_1/ch22_1,cpp/ch22_1/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,2.85,artifacts/cpp__ch22_1__ch22_1
cpp/ch22_10/ch22_10,cpp/ch22_10/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,1.97,artifacts/cpp__ch22_10__ch22_10
cpp/ch22_11/ch22_11,cpp/ch22_11/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,3.31,artifacts/cpp__ch22_11__ch22_11
cpp/ch22_12/ch22_12,cpp/ch22_12/main.cpp,mapper_failed,unsupported constant literal lowering,unsupported constant literal lowering,,2.1,artifacts/cpp__ch22_12__ch22_12
cpp/ch22_2/ch22_2,cpp/ch22_2/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,1.81,artifacts/cpp__ch22_2__ch22_2
cpp/ch22_3/ch22_3,cpp/ch22_3/main.cpp,clang_failed,/home/solarowl/Repositories/cir-demo/backend/examples/esbmc-eval/cpp/ch22_3/main.cpp:25:4: error: no matching function for call to 'outputArray',,,1.95,artifacts/cpp__ch22_3__ch22_3
cpp/ch22_4/ch22_4,cpp/ch22_4/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,2.86,artifacts/cpp__ch22_4__ch22_4
cpp/ch22_5/ch22_5,cpp/ch22_5/main.cpp,clang_failed,/home/solarowl/Repositories/cir-demo/backend/examples/esbmc-eval/cpp/ch22_5/main.cpp:59:17: error: ambiguous conversion from derived class 'Multiple' to base class 'Base':,,,1.53,artifacts/cpp__ch22_5__ch22_5
cpp/ch22_6/ch22_6,cpp/ch22_6/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,3.4,artifacts/cpp__ch22_6__ch22_6
cpp/ch22_7/ch22_7,cpp/ch22_7/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.18,artifacts/cpp__ch22_7__ch22_7
cpp/ch22_8/ch22_8,cpp/ch22_8/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,3.04,artifacts/cpp__ch22_8__ch22_8
cpp/ch22_9/ch22_9,cpp/ch22_9/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,3.05,artifacts/cpp__ch22_9__ch22_9
cpp/ch2_1/ch2_1,cpp/ch2_1/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.4,artifacts/cpp__ch2_1__ch2_1
cpp/ch2_10/ch2_10,cpp/ch2_10/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,3.11,artifacts/cpp__ch2_10__ch2_10
cpp/ch2_11/ch2_11,cpp/ch2_11/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.54,artifacts/cpp__ch2_11__ch2_11
cpp/ch2_12/ch2_12,cpp/ch2_12/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.29,artifacts/cpp__ch2_12__ch2_12
cpp/ch2_13/ch2_13,cpp/ch2_13/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.54,artifacts/cpp__ch2_13__ch2_13
cpp/ch2_14/ch2_14,cpp/ch2_14/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,3.47,artifacts/cpp__ch2_14__ch2_14
cpp/ch2_15/ch2_15,cpp/ch2_15/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,3.07,artifacts/cpp__ch2_15__ch2_15
cpp/ch2_16/ch2_16,cpp/ch2_16/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.75,artifacts/cpp__ch2_16__ch2_16
cpp/ch2_17/ch2_17,cpp/ch2_17/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.12,artifacts/cpp__ch2_17__ch2_17
cpp/ch2_18/ch2_18,cpp/ch2_18/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.16,artifacts/cpp__ch2_18__ch2_18
cpp/ch2_19/ch2_19,cpp/ch2_19/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.03,artifacts/cpp__ch2_19__ch2_19
cpp/ch2_2/ch2_2,cpp/ch2_2/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,3.35,artifacts/cpp__ch2_2__ch2_2
cpp/ch2_20/ch2_20,cpp/ch2_20/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,1.92,artifacts/cpp__ch2_20__ch2_20
cpp/ch2_21/ch2_21,cpp/ch2_21/main.cpp,mapper_failed,unsupported constant literal lowering,inheritance / virtual dispatch; unsupported constant literal lowering,,2.5,artifacts/cpp__ch2_21__ch2_21
cpp/ch2_3/ch2_3,cpp/ch2_3/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,1.88,artifacts/cpp__ch2_3__ch2_3
cpp/ch2_4/ch2_4,cpp/ch2_4/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.11,artifacts/cpp__ch2_4__ch2_4
cpp/ch2_5/ch2_5,cpp/ch2_5/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,1.8,artifacts/cpp__ch2_5__ch2_5
cpp/ch2_6/ch2_6,cpp/ch2_6/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,3.5,artifacts/cpp__ch2_6__ch2_6
cpp/ch2_7/ch2_7,cpp/ch2_7/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,1.76,artifacts/cpp__ch2_7__ch2_7
cpp/ch2_8/ch2_8,cpp/ch2_8/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,4.23,artifacts/cpp__ch2_8__ch2_8
cpp/ch2_9/ch2_9,cpp/ch2_9/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,3.41,artifacts/cpp__ch2_9__ch2_9
cpp/ch3_1/ch3_1,cpp/ch3_1/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.59,artifacts/cpp__ch3_1__ch3_1
cpp/ch3_10/ch3_10,cpp/ch3_10/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.48,artifacts/cpp__ch3_10__ch3_10
cpp/ch3_11/ch3_11,cpp/ch3_11/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.47,artifacts/cpp__ch3_11__ch3_11
cpp/ch3_12/ch3_12,cpp/ch3_12/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,3.19,artifacts/cpp__ch3_12__ch3_12
cpp/ch3_13/ch3_13,cpp/ch3_13/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,2.09,artifacts/cpp__ch3_13__ch3_13
cpp/ch3_14/ch3_14,cpp/ch3_14/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,3.01,artifacts/cpp__ch3_14__ch3_14
cpp/ch3_15/ch3_15,cpp/ch3_15/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.61,artifacts/cpp__ch3_15__ch3_15
cpp/ch3_16/ch3_16,cpp/ch3_16/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.61,artifacts/cpp__ch3_16__ch3_16
cpp/ch3_17/ch3_17,cpp/ch3_17/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.51,artifacts/cpp__ch3_17__ch3_17
cpp/ch3_18/ch3_18,cpp/ch3_18/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.66,artifacts/cpp__ch3_18__ch3_18
cpp/ch3_19/ch3_19,cpp/ch3_19/main.cpp,clang_failed,/home/solarowl/Repositories/cir-demo/backend/examples/esbmc-eval/cpp/ch3_19/main.cpp:18:9: error: declaration of reference variable 'y' requires an initializer,,,2.21,artifacts/cpp__ch3_19__ch3_19
cpp/ch3_2/ch3_2,cpp/ch3_2/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,4.12,artifacts/cpp__ch3_2__ch3_2
cpp/ch3_20/ch3_20,cpp/ch3_20/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,3.3,artifacts/cpp__ch3_20__ch3_20
cpp/ch3_21/ch3_21,cpp/ch3_21/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.78,artifacts/cpp__ch3_21__ch3_21
cpp/ch3_22/ch3_22,cpp/ch3_22/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,3.13,artifacts/cpp__ch3_22__ch3_22
cpp/ch3_23/ch3_23,cpp/ch3_23/main.cpp,compile_failed,/home/solarowl/Repositories/cir-demo/xcfa-mapper/test/esbmc_inventory_output/artifacts/cpp__ch3_23__ch3_23/output.c: In function ‘nothing2’:,,,0.9,artifacts/cpp__ch3_23__ch3_23
cpp/ch3_24/ch3_24,cpp/ch3_24/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.69,artifacts/cpp__ch3_24__ch3_24
cpp/ch3_25/ch3_25,cpp/ch3_25/main.cpp,mapper_failed,unsupported constant literal lowering,inheritance / virtual dispatch; unsupported constant literal lowering,,2.27,artifacts/cpp__ch3_25__ch3_25
cpp/ch3_3/ch3_3,cpp/ch3_3/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,3.05,artifacts/cpp__ch3_3__ch3_3
cpp/ch3_4/ch3_4,cpp/ch3_4/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.79,artifacts/cpp__ch3_4__ch3_4
cpp/ch3_5/ch3_5,cpp/ch3_5/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,1.85,artifacts/cpp__ch3_5__ch3_5
cpp/ch3_6/ch3_6,cpp/ch3_6/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.23,artifacts/cpp__ch3_6__ch3_6
cpp/ch3_7/ch3_7,cpp/ch3_7/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.26,artifacts/cpp__ch3_7__ch3_7
cpp/ch3_8/ch3_8,cpp/ch3_8/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.49,artifacts/cpp__ch3_8__ch3_8
cpp/ch3_9/ch3_9,cpp/ch3_9/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.71,artifacts/cpp__ch3_9__ch3_9
cpp/ch4_1/ch4_1,cpp/ch4_1/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,1.87,artifacts/cpp__ch4_1__ch4_1
cpp/ch4_10/ch4_10,cpp/ch4_10/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.35,artifacts/cpp__ch4_10__ch4_10
cpp/ch4_11/ch4_11,cpp/ch4_11/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.75,artifacts/cpp__ch4_11__ch4_11
cpp/ch4_12/ch4_12,cpp/ch4_12/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.3,artifacts/cpp__ch4_12__ch4_12
cpp/ch4_13/ch4_13,cpp/ch4_13/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.69,artifacts/cpp__ch4_13__ch4_13
cpp/ch4_14/ch4_14,cpp/ch4_14/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,3.02,artifacts/cpp__ch4_14__ch4_14
cpp/ch4_15/ch4_15,cpp/ch4_15/main.cpp,clang_failed,/home/solarowl/Repositories/cir-demo/backend/examples/esbmc-eval/cpp/ch4_15/main.cpp:33:11: error: read-only variable is not assignable,,,2.25,artifacts/cpp__ch4_15__ch4_15
cpp/ch4_16/ch4_16,cpp/ch4_16/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.78,artifacts/cpp__ch4_16__ch4_16
cpp/ch4_17/ch4_17,cpp/ch4_17/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,5.77,artifacts/cpp__ch4_17__ch4_17
cpp/ch4_18/ch4_18,cpp/ch4_18/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.8,artifacts/cpp__ch4_18__ch4_18
cpp/ch4_19/ch4_19,cpp/ch4_19/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,3.51,artifacts/cpp__ch4_19__ch4_19
cpp/ch4_2/ch4_2,cpp/ch4_2/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.27,artifacts/cpp__ch4_2__ch4_2
cpp/ch4_20/ch4_20,cpp/ch4_20/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.52,artifacts/cpp__ch4_20__ch4_20
cpp/ch4_21/ch4_21,cpp/ch4_21/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,4.86,artifacts/cpp__ch4_21__ch4_21
cpp/ch4_3/ch4_3,cpp/ch4_3/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.55,artifacts/cpp__ch4_3__ch4_3
cpp/ch4_4/ch4_4,cpp/ch4_4/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.92,artifacts/cpp__ch4_4__ch4_4
cpp/ch4_5/ch4_5,cpp/ch4_5/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.79,artifacts/cpp__ch4_5__ch4_5
cpp/ch4_6/ch4_6,cpp/ch4_6/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,1.99,artifacts/cpp__ch4_6__ch4_6
cpp/ch4_7/ch4_7,cpp/ch4_7/main.cpp,clang_failed,/home/solarowl/Repositories/cir-demo/backend/examples/esbmc-eval/cpp/ch4_7/main.cpp:13:14: error: default initialization of an object of const type 'const int',,,0.46,artifacts/cpp__ch4_7__ch4_7
cpp/ch4_8/ch4_8,cpp/ch4_8/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.27,artifacts/cpp__ch4_8__ch4_8
cpp/ch4_9/ch4_9,cpp/ch4_9/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,3.34,artifacts/cpp__ch4_9__ch4_9
cpp/ch5_1/ch5_1,cpp/ch5_1/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.65,artifacts/cpp__ch5_1__ch5_1
cpp/ch5_10/ch5_10,cpp/ch5_10/main.cpp,clang_failed,/home/solarowl/Repositories/cir-demo/backend/examples/esbmc-eval/cpp/ch5_10/main.cpp:22:8: error: cannot assign to variable 'ptr' with const-qualified type 'int *const',,,0.44,artifacts/cpp__ch5_10__ch5_10
cpp/ch5_11/ch5_11,cpp/ch5_11/main.cpp,clang_failed,/home/solarowl/Repositories/cir-demo/backend/examples/esbmc-eval/cpp/ch5_11/main.cpp:26:9: error: read-only variable is not assignable,,,1.47,artifacts/cpp__ch5_11__ch5_11
cpp/ch5_12/ch5_12,cpp/ch5_12/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.68,artifacts/cpp__ch5_12__ch5_12
cpp/ch5_13/ch5_13,cpp/ch5_13/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,1.84,artifacts/cpp__ch5_13__ch5_13
cpp/ch5_14/ch5_14,cpp/ch5_14/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.35,artifacts/cpp__ch5_14__ch5_14
cpp/ch5_15/ch5_15,cpp/ch5_15/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.37,artifacts/cpp__ch5_15__ch5_15
cpp/ch5_16/ch5_16,cpp/ch5_16/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.09,artifacts/cpp__ch5_16__ch5_16
cpp/ch5_17/ch5_17,cpp/ch5_17/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,3.56,artifacts/cpp__ch5_17__ch5_17
cpp/ch5_18/ch5_18,cpp/ch5_18/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,3.1,artifacts/cpp__ch5_18__ch5_18
cpp/ch5_19/ch5_19,cpp/ch5_19/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.48,artifacts/cpp__ch5_19__ch5_19
cpp/ch5_2/ch5_2,cpp/ch5_2/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.64,artifacts/cpp__ch5_2__ch5_2
cpp/ch5_20/ch5_20,cpp/ch5_20/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.49,artifacts/cpp__ch5_20__ch5_20
cpp/ch5_21/ch5_21,cpp/ch5_21/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,2.07,artifacts/cpp__ch5_21__ch5_21
cpp/ch5_22/ch5_22,cpp/ch5_22/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,3.25,artifacts/cpp__ch5_22__ch5_22
cpp/ch5_23/ch5_23,cpp/ch5_23/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.12,artifacts/cpp__ch5_23__ch5_23
cpp/ch5_24/ch5_24,cpp/ch5_24/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.25,artifacts/cpp__ch5_24__ch5_24
cpp/ch5_3/ch5_3,cpp/ch5_3/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.41,artifacts/cpp__ch5_3__ch5_3
cpp/ch5_4/ch5_4,cpp/ch5_4/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.46,artifacts/cpp__ch5_4__ch5_4
cpp/ch5_5/ch5_5,cpp/ch5_5/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.81,artifacts/cpp__ch5_5__ch5_5
cpp/ch5_6/ch5_6,cpp/ch5_6/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.44,artifacts/cpp__ch5_6__ch5_6
cpp/ch5_7/ch5_7,cpp/ch5_7/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.61,artifacts/cpp__ch5_7__ch5_7
cpp/ch5_8/ch5_8,cpp/ch5_8/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,1.95,artifacts/cpp__ch5_8__ch5_8
cpp/ch5_9/ch5_9,cpp/ch5_9/main.cpp,clang_failed,/home/solarowl/Repositories/cir-demo/backend/examples/esbmc-eval/cpp/ch5_9/main.cpp:28:9: error: read-only variable is not assignable,,,0.52,artifacts/cpp__ch5_9__ch5_9
cpp/ch6_1/ch6_1,cpp/ch6_1/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,3.4,artifacts/cpp__ch6_1__ch6_1
cpp/ch6_10/ch6_10,cpp/ch6_10/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.73,artifacts/cpp__ch6_10__ch6_10
cpp/ch6_11/ch6_11,cpp/ch6_11/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,2.88,artifacts/cpp__ch6_11__ch6_11
cpp/ch6_12/ch6_12,cpp/ch6_12/main.cpp,clang_failed,/home/solarowl/Repositories/cir-demo/backend/examples/esbmc-eval/cpp/ch6_12/main.cpp:20:39: warning: ISO C++11 does not allow conversion from string literal to 'char *' [-Wwritable-strings],,,0.45,artifacts/cpp__ch6_12__ch6_12
cpp/ch6_2/ch6_2,cpp/ch6_2/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,3.75,artifacts/cpp__ch6_2__ch6_2
cpp/ch6_3/ch6_3,cpp/ch6_3/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.5,artifacts/cpp__ch6_3__ch6_3
